station,timestamp,quality_score,fortune_score,level
경상북도 상주시,2024-06-01,4,평,151.373046875
경상북도 상주시,2024-09-01,4,평,151.37155151367188
경상북도 상주시,2024-12-01,4,평,151.37054443359375
경상북도 상주시,2025-03-01,4,평,151.36988830566406
경상북도 상주시,2025-06-01,4,평,151.36947631835938
경상북도 상주시,2025-09-01,4,평,151.36920166015625
경상북도 상주시,2025-12-01,4,평,151.3690185546875
경상북도 상주시,2026-03-01,4,평,151.368896484375
경상북도 상주시,2026-06-01,4,평,151.3688201904297
경상북도 상주시,2026-09-01,4,평,151.3687744140625
경상북도 상주시,2026-12-01,4,평,151.3687286376953
경상북도 상주시,2027-03-01,4,평,151.36871337890625
경상북도 상주시,2027-06-01,4,평,151.3686981201172
경상북도 상주시,2027-09-01,4,평,151.36868286132812
경상북도 상주시,2027-12-01,4,평,151.36868286132812
경상북도 상주시,2028-03-01,4,평,151.36866760253906
경상북도 상주시,2028-06-01,4,평,151.36866760253906
경상북도 상주시,2028-09-01,4,평,151.36866760253906
경상북도 상주시,2028-12-01,4,평,151.36866760253906
경상북도 상주시,2029-03-01,4,평,151.36866760253906
경상북도 상주시,2029-06-01,4,평,151.36866760253906
경상북도 상주시,2029-09-01,4,평,151.36866760253906
경상북도 상주시,2029-12-01,4,평,151.36866760253906
경상북도 상주시,2030-03-01,4,평,151.36866760253906
경상북도 상주시,2030-06-01,4,평,151.36866760253906
경상북도 상주시,2030-09-01,4,평,151.36866760253906
경상북도 상주시,2030-12-01,4,평,151.36866760253906
경상북도 상주시,2031-03-01,4,평,151.36866760253906
경상북도 상주시,2031-06-01,4,평,151.36866760253906
경상북도 상주시,2031-09-01,4,평,151.36866760253906
경상북도 상주시,2031-12-01,3,평,151.36866760253906
경상북도 상주시,2032-03-01,4,평,151.36866760253906
경상북도 상주시,2032-06-01,4,평,151.36866760253906
경상북도 상주시,2032-09-01,4,평,151.36866760253906
경상북도 상주시,2032-12-01,3,평,151.36866760253906
경상북도 상주시,2033-03-01,4,평,151.36866760253906
경상북도 상주시,2033-06-01,4,평,151.36866760253906
경상북도 상주시,2033-09-01,4,평,151.36866760253906
경상북도 상주시,2033-12-01,3,평,151.36866760253906
경상북도 의성군,2024-03-01,4,평,155.4619598388672
경상북도 의성군,2024-06-01,4,평,155.1013641357422
경상북도 의성군,2024-09-01,4,평,154.82315063476562
경상북도 의성군,2024-12-01,3,평,154.59034729003906
경상북도 의성군,2025-03-01,4,평,154.3761444091797
경상북도 의성군,2025-06-01,4,평,154.16102600097656
경상북도 의성군,2025-09-01,4,평,153.9303741455078
경상북도 의성군,2025-12-01,3,평,153.67257690429688
경상북도 의성군,2026-03-01,4,평,153.37754821777344
경상북도 의성군,2026-06-01,4,평,153.03587341308594
경상북도 의성군,2026-09-01,4,평,152.63816833496094
경상북도 의성군,2026-12-01,3,평,152.17481994628906
경상북도 의성군,2027-03-01,4,평,151.6356964111328
경상북도 의성군,2027-06-01,4,평,151.0104217529297
경상북도 의성군,2027-09-01,4,평,150.2885284423828
경상북도 의성군,2027-12-01,3,평,149.46006774902344
경상북도 의성군,2028-03-01,4,평,148.5165252685547
경상북도 의성군,2028-06-01,4,평,147.4521026611328
경상북도 의성군,2028-09-01,4,평,146.26536560058594
경상북도 의성군,2028-12-01,3,평,144.96144104003906
경상북도 의성군,2029-03-01,4,평,143.55421447753906
경상북도 의성군,2029-06-01,4,평,142.068359375
경상북도 의성군,2029-09-01,4,평,140.5400848388672
경상북도 의성군,2029-12-01,3,평,139.01565551757812
경상북도 의성군,2030-03-01,4,평,137.5465545654297
경상북도 의성군,2030-06-01,4,평,136.18186950683594
경상북도 의성군,2030-09-01,4,평,134.95968627929688
경상북도 의성군,2030-12-01,3,평,133.90077209472656
경상북도 의성군,2031-03-01,4,평,133.00718688964844
경상북도 의성군,2031-06-01,4,평,132.2657470703125
경상북도 의성군,2031-09-01,4,평,131.6542510986328
경상북도 의성군,2031-12-01,3,평,131.1477508544922
경상북도 의성군,2032-03-01,4,평,130.72315979003906
경상북도 의성군,2032-06-01,4,평,130.36143493652344
경상북도 의성군,2032-09-01,4,평,130.04818725585938
경상북도 의성군,2032-12-01,3,평,129.77301025390625
경상북도 의성군,2033-03-01,4,평,129.5285186767578
경상북도 의성군,2033-06-01,4,평,129.3093719482422
경상북도 의성군,2033-09-01,4,평,129.111572265625
경상북도 의성군,2033-12-01,3,평,128.93202209472656
경상북도 군위군,2024-03-01,4,평,118.24050903320312
경상북도 군위군,2024-06-01,4,평,118.1456527709961
경상북도 군위군,2024-09-01,4,평,118.04849243164062
경상북도 군위군,2024-12-01,3,평,117.9492416381836
경상북도 군위군,2025-03-01,4,평,117.84782409667969
경상북도 군위군,2025-06-01,4,평,117.7441177368164
경상북도 군위군,2025-09-01,4,평,117.63803100585938
경상북도 군위군,2025-12-01,3,평,117.52961730957031
경상북도 군위군,2026-03-01,4,평,117.41887664794922
경상북도 군위군,2026-06-01,4,평,117.30580139160156
경상북도 군위군,2026-09-01,4,평,117.19038391113281
경상북도 군위군,2026-12-01,3,평,117.07261657714844
경상북도 군위군,2027-03-01,4,평,116.95252990722656
경상북도 군위군,2027-06-01,4,평,116.83010864257812
경상북도 군위군,2027-09-01,4,평,116.70535278320312
경상북도 군위군,2027-12-01,3,평,116.57829284667969
경상북도 군위군,2028-03-01,4,평,116.44896697998047
경상북도 군위군,2028-06-01,4,평,116.31736755371094
경상북도 군위군,2028-09-01,4,평,116.18354797363281
경상북도 군위군,2028-12-01,3,평,116.04753875732422
경상북도 군위군,2029-03-01,4,평,115.90938568115234
경상북도 군위군,2029-06-01,4,평,115.76911163330078
경상북도 군위군,2029-09-01,4,평,115.62677001953125
경상북도 군위군,2029-12-01,3,평,115.4823989868164
경상북도 군위군,2030-03-01,4,평,115.3360595703125
경상북도 군위군,2030-06-01,4,평,115.18780517578125
경상북도 군위군,2030-09-01,4,평,115.03765869140625
경상북도 군위군,2030-12-01,3,평,114.88571166992188
경상북도 군위군,2031-03-01,4,평,114.73199462890625
경상북도 군위군,2031-06-01,4,평,114.5765609741211
경상북도 군위군,2031-09-01,4,평,114.41947937011719
경상북도 군위군,2031-12-01,3,평,114.26078796386719
경상북도 군위군,2032-03-01,4,평,114.10053253173828
경상북도 군위군,2032-06-01,4,평,113.93875122070312
경상북도 군위군,2032-09-01,4,평,113.7755126953125
경상북도 군위군,2032-12-01,3,평,113.61083221435547
경상북도 군위군,2033-03-01,4,평,113.44474792480469
경상북도 군위군,2033-06-01,4,평,113.27729797363281
경상북도 군위군,2033-09-01,4,평,113.1085205078125
경상북도 군위군,2033-12-01,3,평,112.93841552734375
경상북도 구미시,2024-03-01,4,평,51.68749237060547
경상북도 구미시,2024-06-01,4,평,51.686317443847656
경상북도 구미시,2024-09-01,4,평,51.6860466003418
경상북도 구미시,2024-12-01,4,평,51.686187744140625
경상북도 구미시,2025-03-01,4,평,51.68635940551758
경상북도 구미시,2025-06-01,4,평,51.68647766113281
경상북도 구미시,2025-09-01,4,평,51.68653869628906
경상북도 구미시,2025-12-01,4,평,51.68655776977539
경상북도 구미시,2026-03-01,4,평,51.68654251098633
경상북도 구미시,2026-06-01,4,평,51.686519622802734
경상북도 구미시,2026-09-01,4,평,51.6865119934082
경상북도 구미시,2026-12-01,4,평,51.6865119934082
경상북도 구미시,2027-03-01,4,평,51.6865119934082
경상북도 구미시,2027-06-01,4,평,51.6865119934082
경상북도 구미시,2027-09-01,4,평,51.6865119934082
경상북도 구미시,2027-12-01,4,평,51.6865119934082
경상북도 구미시,2028-03-01,4,평,51.68651580810547
경상북도 구미시,2028-06-01,4,평,51.6865119934082
경상북도 구미시,2028-09-01,4,평,51.68651580810547
경상북도 구미시,2028-12-01,4,평,51.6865119934082
경상북도 구미시,2029-03-01,4,평,51.68651580810547
경상북도 구미시,2029-06-01,4,평,51.68651580810547
경상북도 구미시,2029-09-01,4,평,51.6865119934082
경상북도 구미시,2029-12-01,4,평,51.6865119934082
경상북도 구미시,2030-03-01,4,평,51.6865119934082
경상북도 구미시,2030-06-01,4,평,51.68651580810547
경상북도 구미시,2030-09-01,4,평,51.6865119934082
경상북도 구미시,2030-12-01,3,평,51.68651580810547
경상북도 구미시,2031-03-01,4,평,51.6865119934082
경상북도 구미시,2031-06-01,4,평,51.68651580810547
경상북도 구미시,2031-09-01,4,평,51.68651580810547
경상북도 구미시,2031-12-01,3,평,51.6865119934082
경상북도 구미시,2032-03-01,4,평,51.6865119934082
경상북도 구미시,2032-06-01,4,평,51.6865119934082
경상북도 구미시,2032-09-01,4,평,51.68651580810547
경상북도 구미시,2032-12-01,3,평,51.6865119934082
경상북도 구미시,2033-03-01,4,평,51.68651580810547
경상북도 구미시,2033-06-01,4,평,51.6865119934082
경상북도 구미시,2033-09-01,4,평,51.68651580810547
경상북도 구미시,2033-12-01,3,평,51.68651580810547
경상북도 김천시,2024-03-01,3,평,51.68749237060547
경상북도 김천시,2024-06-01,4,평,51.686317443847656
경상북도 김천시,2024-09-01,3,평,51.6860466003418
경상북도 김천시,2024-12-01,3,평,51.686187744140625
경상북도 김천시,2025-03-01,3,평,51.68635940551758
경상북도 김천시,2025-06-01,4,평,51.68647766113281
경상북도 김천시,2025-09-01,3,평,51.68653869628906
경상북도 김천시,2025-12-01,3,평,51.68655776977539
경상북도 김천시,2026-03-01,3,평,51.68654251098633
경상북도 김천시,2026-06-01,4,평,51.686519622802734
경상북도 김천시,2026-09-01,3,평,51.6865119934082
경상북도 김천시,2026-12-01,3,평,51.6865119934082
경상북도 김천시,2027-03-01,3,평,51.6865119934082
경상북도 김천시,2027-06-01,4,평,51.6865119934082
경상북도 김천시,2027-09-01,3,평,51.6865119934082
경상북도 김천시,2027-12-01,3,평,51.6865119934082
경상북도 김천시,2028-03-01,3,평,51.68651580810547
경상북도 김천시,2028-06-01,4,평,51.6865119934082
경상북도 김천시,2028-09-01,3,평,51.68651580810547
경상북도 김천시,2028-12-01,3,평,51.6865119934082
경상북도 김천시,2029-03-01,3,평,51.68651580810547
경상북도 김천시,2029-06-01,4,평,51.68651580810547
경상북도 김천시,2029-09-01,3,평,51.6865119934082
경상북도 김천시,2029-12-01,3,평,51.6865119934082
경상북도 김천시,2030-03-01,3,평,51.6865119934082
경상북도 김천시,2030-06-01,4,평,51.68651580810547
경상북도 김천시,2030-09-01,3,평,51.6865119934082
경상북도 김천시,2030-12-01,3,평,51.68651580810547
경상북도 김천시,2031-03-01,2,평,51.6865119934082
경상북도 김천시,2031-06-01,4,평,51.68651580810547
경상북도 김천시,2031-09-01,3,평,51.68651580810547
경상북도 김천시,2031-12-01,3,평,51.6865119934082
경상북도 김천시,2032-03-01,2,평,51.6865119934082
경상북도 김천시,2032-06-01,4,평,51.6865119934082
경상북도 김천시,2032-09-01,3,평,51.68651580810547
경상북도 김천시,2032-12-01,3,평,51.6865119934082
경상북도 김천시,2033-03-01,2,평,51.68651580810547
경상북도 김천시,2033-06-01,3,평,51.6865119934082
경상북도 김천시,2033-09-01,3,평,51.68651580810547
경상북도 김천시,2033-12-01,2,평,51.68651580810547
경상북도 칠곡군,2024-03-01,4,평,118.27953338623047
경상북도 칠곡군,2024-06-01,4,평,118.18550872802734
경상북도 칠곡군,2024-09-01,4,평,118.08916473388672
경상북도 칠곡군,2024-12-01,4,평,117.99070739746094
경상북도 칠곡군,2025-03-01,4,평,117.89022827148438
경상북도 칠곡군,2025-06-01,4,평,117.78759002685547
경상북도 칠곡군,2025-09-01,4,평,117.6824951171875
경상북도 칠곡군,2025-12-01,4,평,117.57503509521484
경상북도 칠곡군,2026-03-01,4,평,117.46524047851562
경상북도 칠곡군,2026-06-01,4,평,117.35313415527344
경상북도 칠곡군,2026-09-01,4,평,117.23870086669922
경상북도 칠곡군,2026-12-01,4,평,117.12191772460938
경상북도 칠곡군,2027-03-01,4,평,117.0028076171875
경상북도 칠곡군,2027-06-01,4,평,116.88134765625
경상북도 칠곡군,2027-09-01,4,평,116.757568359375
경상북도 칠곡군,2027-12-01,4,평,116.6314697265625
경상북도 칠곡군,2028-03-01,4,평,116.50308227539062
경상북도 칠곡군,2028-06-01,4,평,116.37242889404297
경상북도 칠곡군,2028-09-01,4,평,116.23953247070312
경상북도 칠곡군,2028-12-01,4,평,116.10443115234375
경상북도 칠곡군,2029-03-01,4,평,115.9671630859375
경상북도 칠곡군,2029-06-01,4,평,115.82776641845703
경상북도 칠곡군,2029-09-01,4,평,115.68627166748047
경상북도 칠곡군,2029-12-01,4,평,115.54273986816406
경상북도 칠곡군,2030-03-01,4,평,115.397216796875
경상북도 칠곡군,2030-06-01,4,평,115.24974060058594
경상북도 칠곡군,2030-09-01,4,평,115.10038757324219
경상북도 칠곡군,2030-12-01,4,평,114.94918823242188
경상북도 칠곡군,2031-03-01,4,평,114.79618835449219
경상북도 칠곡군,2031-06-01,4,평,114.64146423339844
경상북도 칠곡군,2031-09-01,4,평,114.48507690429688
경상북도 칠곡군,2031-12-01,4,평,114.3270492553711
경상북도 칠곡군,2032-03-01,4,평,114.16743469238281
경상북도 칠곡군,2032-06-01,4,평,114.00628662109375
경상북도 칠곡군,2032-09-01,4,평,113.84365844726562
경상북도 칠곡군,2032-12-01,4,평,113.6795654296875
경상북도 칠곡군,2033-03-01,4,평,113.5140609741211
경상북도 칠곡군,2033-06-01,4,평,113.34717559814453
경상북도 칠곡군,2033-09-01,4,평,113.17894744873047
경상북도 칠곡군,2033-12-01,4,평,113.00938415527344
대구광역시 달성군,2024-03-01,4,평,68.75677490234375
대구광역시 달성군,2024-06-01,4,평,68.60822296142578
대구광역시 달성군,2024-09-01,4,평,68.46298217773438
대구광역시 달성군,2024-12-01,4,평,68.32098388671875
대구광역시 달성군,2025-03-01,4,평,68.18211364746094
대구광역시 달성군,2025-06-01,4,평,68.04621124267578
대구광역시 달성군,2025-09-01,4,평,67.91314697265625
대구광역시 달성군,2025-12-01,4,평,67.78279876708984
대구광역시 달성군,2026-03-01,4,평,67.65502166748047
대구광역시 달성군,2026-06-01,4,평,67.5296630859375
대구광역시 달성군,2026-09-01,4,평,67.40658569335938
대구광역시 달성군,2026-12-01,4,평,67.28564453125
대구광역시 달성군,2027-03-01,4,평,67.16668701171875
대구광역시 달성군,2027-06-01,4,평,67.049560546875
대구광역시 달성군,2027-09-01,4,평,66.93413543701172
대구광역시 달성군,2027-12-01,4,평,66.82025909423828
대구광역시 달성군,2028-03-01,4,평,66.70777893066406
대구광역시 달성군,2028-06-01,4,평,66.59656524658203
대구광역시 달성군,2028-09-01,4,평,66.48646545410156
대구광역시 달성군,2028-12-01,4,평,66.3773193359375
대구광역시 달성군,2029-03-01,4,평,66.26899719238281
대구광역시 달성군,2029-06-01,4,평,66.1613540649414
대구광역시 달성군,2029-09-01,4,평,66.05423736572266
대구광역시 달성군,2029-12-01,4,평,65.94750213623047
대구광역시 달성군,2030-03-01,4,평,65.84098815917969
대구광역시 달성군,2030-06-01,4,평,65.73453521728516
대구광역시 달성군,2030-09-01,4,평,65.62799835205078
대구광역시 달성군,2030-12-01,4,평,65.52120971679688
대구광역시 달성군,2031-03-01,4,평,65.41399383544922
대구광역시 달성군,2031-06-01,4,평,65.3061752319336
대구광역시 달성군,2031-09-01,4,평,65.19756317138672
대구광역시 달성군,2031-12-01,4,평,65.08796691894531
대구광역시 달성군,2032-03-01,4,평,64.97718048095703
대구광역시 달성군,2032-06-01,4,평,64.86499786376953
대구광역시 달성군,2032-09-01,4,평,64.75117492675781
대구광역시 달성군,2032-12-01,4,평,64.63545227050781
대구광역시 달성군,2033-03-01,4,평,64.5175552368164
대구광역시 달성군,2033-06-01,4,평,64.39720916748047
대구광역시 달성군,2033-09-01,4,평,64.27408599853516
대구광역시 달성군,2033-12-01,4,평,64.14781188964844
경상북도 성주군,2024-03-01,4,평,51.68638229370117
경상북도 성주군,2024-06-01,4,평,51.68648910522461
경상북도 성주군,2024-09-01,4,평,51.6865348815918
경상북도 성주군,2024-12-01,2,길,51.6865348815918
경상북도 성주군,2025-03-01,4,평,51.686527252197266
경상북도 성주군,2025-06-01,4,평,51.686519622802734
경상북도 성주군,2025-09-01,3,평,51.68651580810547
경상북도 성주군,2025-12-01,2,평,51.6865119934082
경상북도 성주군,2026-03-01,2,평,51.6865119934082
경상북도 성주군,2026-06-01,4,평,51.6865119934082
경상북도 성주군,2026-09-01,3,평,51.6865119934082
경상북도 성주군,2026-12-01,2,평,51.68651580810547
경상북도 성주군,2027-03-01,2,평,51.6865119934082
경상북도 성주군,2027-06-01,4,평,51.68651580810547
경상북도 성주군,2027-09-01,3,평,51.6865119934082
경상북도 성주군,2027-12-01,2,평,51.68651580810547
경상북도 성주군,2028-03-01,2,평,51.68651580810547
경상북도 성주군,2028-06-01,4,평,51.6865119934082
경상북도 성주군,2028-09-01,3,평,51.6865119934082
경상북도 성주군,2028-12-01,2,평,51.6865119934082
경상북도 성주군,2029-03-01,2,평,51.68651580810547
경상북도 성주군,2029-06-01,4,평,51.6865119934082
경상북도 성주군,2029-09-01,3,평,51.68651580810547
경상북도 성주군,2029-12-01,2,평,51.6865119934082
경상북도 성주군,2030-03-01,2,평,51.68651580810547
경상북도 성주군,2030-06-01,4,평,51.68651580810547
경상북도 성주군,2030-09-01,3,평,51.6865119934082
경상북도 성주군,2030-12-01,2,평,51.6865119934082
경상북도 성주군,2031-03-01,2,평,51.6865119934082
경상북도 성주군,2031-06-01,4,평,51.68651580810547
경상북도 성주군,2031-09-01,3,평,51.6865119934082
경상북도 성주군,2031-12-01,2,평,51.68651580810547
경상북도 성주군,2032-03-01,2,평,51.6865119934082
경상북도 성주군,2032-06-01,4,평,51.68651580810547
경상북도 성주군,2032-09-01,3,평,51.68651580810547
경상북도 성주군,2032-12-01,2,평,51.6865119934082
경상북도 성주군,2033-03-01,2,평,51.6865119934082
경상북도 성주군,2033-06-01,4,평,51.6865119934082
경상북도 성주군,2033-09-01,3,평,51.68651580810547
경상북도 성주군,2033-12-01,2,평,51.6865119934082
경상북도 영천시,2024-03-01,4,평,68.75677490234375
경상북도 영천시,2024-06-01,4,평,68.60822296142578
경상북도 영천시,2024-09-01,4,평,68.46298217773438
경상북도 영천시,2024-12-01,3,평,68.32098388671875
경상북도 영천시,2025-03-01,4,평,68.18211364746094
경상북도 영천시,2025-06-01,4,평,68.04621124267578
경상북도 영천시,2025-09-01,4,평,67.91314697265625
경상북도 영천시,2025-12-01,3,평,67.78279876708984
경상북도 영천시,2026-03-01,4,평,67.65502166748047
경상북도 영천시,2026-06-01,4,평,67.5296630859375
경상북도 영천시,2026-09-01,4,평,67.40658569335938
경상북도 영천시,2026-12-01,3,평,67.28564453125
경상북도 영천시,2027-03-01,4,평,67.16668701171875
경상북도 영천시,2027-06-01,4,평,67.049560546875
경상북도 영천시,2027-09-01,4,평,66.93413543701172
경상북도 영천시,2027-12-01,3,평,66.82025909423828
경상북도 영천시,2028-03-01,4,평,66.70777893066406
경상북도 영천시,2028-06-01,4,평,66.59656524658203
경상북도 영천시,2028-09-01,4,평,66.48646545410156
경상북도 영천시,2028-12-01,3,평,66.3773193359375
경상북도 영천시,2029-03-01,4,평,66.26899719238281
경상북도 영천시,2029-06-01,4,평,66.1613540649414
경상북도 영천시,2029-09-01,4,평,66.05423736572266
경상북도 영천시,2029-12-01,3,평,65.94750213623047
경상북도 영천시,2030-03-01,4,평,65.84098815917969
경상북도 영천시,2030-06-01,4,평,65.73453521728516
경상북도 영천시,2030-09-01,4,평,65.62799835205078
경상북도 영천시,2030-12-01,2,길,65.52120971679688
경상북도 영천시,2031-03-01,4,평,65.41399383544922
경상북도 영천시,2031-06-01,4,평,65.3061752319336
경상북도 영천시,2031-09-01,4,평,65.19756317138672
경상북도 영천시,2031-12-01,2,길,65.08796691894531
경상북도 영천시,2032-03-01,4,평,64.97718048095703
경상북도 영천시,2032-06-01,4,평,64.86499786376953
경상북도 영천시,2032-09-01,4,평,64.75117492675781
경상북도 영천시,2032-12-01,2,길,64.63545227050781
경상북도 영천시,2033-03-01,4,평,64.5175552368164
경상북도 영천시,2033-06-01,4,평,64.39720916748047
경상북도 영천시,2033-09-01,3,평,64.27408599853516
경상북도 영천시,2033-12-01,2,평,64.14781188964844
경상북도 경산시,2024-03-01,4,평,68.75677490234375
경상북도 경산시,2024-06-01,4,평,68.60822296142578
경상북도 경산시,2024-09-01,4,평,68.46298217773438
경상북도 경산시,2024-12-01,4,평,68.32098388671875
경상북도 경산시,2025-03-01,4,평,68.18211364746094
경상북도 경산시,2025-06-01,4,평,68.04621124267578
경상북도 경산시,2025-09-01,4,평,67.91314697265625
경상북도 경산시,2025-12-01,4,평,67.78279876708984
경상북도 경산시,2026-03-01,4,평,67.65502166748047
경상북도 경산시,2026-06-01,4,평,67.5296630859375
경상북도 경산시,2026-09-01,4,평,67.40658569335938
경상북도 경산시,2026-12-01,4,평,67.28564453125
경상북도 경산시,2027-03-01,4,평,67.16668701171875
경상북도 경산시,2027-06-01,4,평,67.049560546875
경상북도 경산시,2027-09-01,4,평,66.93413543701172
경상북도 경산시,2027-12-01,4,평,66.82025909423828
경상북도 경산시,2028-03-01,4,평,66.70777893066406
경상북도 경산시,2028-06-01,4,평,66.59656524658203
경상북도 경산시,2028-09-01,4,평,66.48646545410156
경상북도 경산시,2028-12-01,4,평,66.3773193359375
경상북도 경산시,2029-03-01,4,평,66.26899719238281
경상북도 경산시,2029-06-01,4,평,66.1613540649414
경상북도 경산시,2029-09-01,4,평,66.05423736572266
경상북도 경산시,2029-12-01,4,평,65.94750213623047
경상북도 경산시,2030-03-01,4,평,65.84098815917969
경상북도 경산시,2030-06-01,4,평,65.73453521728516
경상북도 경산시,2030-09-01,4,평,65.62799835205078
경상북도 경산시,2030-12-01,4,평,65.52120971679688
경상북도 경산시,2031-03-01,4,평,65.41399383544922
경상북도 경산시,2031-06-01,4,평,65.3061752319336
경상북도 경산시,2031-09-01,4,평,65.19756317138672
경상북도 경산시,2031-12-01,4,평,65.08796691894531
경상북도 경산시,2032-03-01,4,평,64.97718048095703
경상북도 경산시,2032-06-01,4,평,64.86499786376953
경상북도 경산시,2032-09-01,4,평,64.75117492675781
경상북도 경산시,2032-12-01,4,평,64.63545227050781
경상북도 경산시,2033-03-01,4,평,64.5175552368164
경상북도 경산시,2033-06-01,4,평,64.39720916748047
경상북도 경산시,2033-09-01,4,평,64.27408599853516
경상북도 경산시,2033-12-01,4,평,64.14781188964844
대구광역시 동구,2024-03-01,4,평,128.5218048095703
대구광역시 동구,2024-06-01,4,평,128.39117431640625
대구광역시 동구,2024-09-01,4,평,128.2703094482422
대구광역시 동구,2024-12-01,4,평,128.15809631347656
대구광역시 동구,2025-03-01,4,평,128.05360412597656
대구광역시 동구,2025-06-01,4,평,127.95608520507812
대구광역시 동구,2025-09-01,4,평,127.86483764648438
대구광역시 동구,2025-12-01,4,평,127.7792739868164
대구광역시 동구,2026-03-01,4,평,127.69888305664062
대구광역시 동구,2026-06-01,4,평,127.62321472167969
대구광역시 동구,2026-09-01,4,평,127.55186462402344
대구광역시 동구,2026-12-01,4,평,127.48446655273438
대구광역시 동구,2027-03-01,4,평,127.42074584960938
대구광역시 동구,2027-06-01,4,평,127.3603744506836
대구광역시 동구,2027-09-01,4,평,127.30311584472656
대구광역시 동구,2027-12-01,4,평,127.24874114990234
대구광역시 동구,2028-03-01,4,평,127.1970443725586
대구광역시 동구,2028-06-01,4,평,127.1478271484375
대구광역시 동구,2028-09-01,4,평,127.10094451904297
대구광역시 동구,2028-12-01,4,평,127.05623626708984
대구광역시 동구,2029-03-01,4,평,127.01355743408203
대구광역시 동구,2029-06-01,4,평,126.97277069091797
대구광역시 동구,2029-09-01,4,평,126.93376159667969
대구광역시 동구,2029-12-01,4,평,126.89643859863281
대구광역시 동구,2030-03-01,4,평,126.86068725585938
대구광역시 동구,2030-06-01,4,평,126.8264389038086
대구광역시 동구,2030-09-01,4,평,126.7935791015625
대구광역시 동구,2030-12-01,4,평,126.76205444335938
대구광역시 동구,2031-03-01,4,평,126.73177337646484
대구광역시 동구,2031-06-01,4,평,126.70267486572266
대구광역시 동구,2031-09-01,4,평,126.67471313476562
대구광역시 동구,2031-12-01,4,평,126.64779663085938
대구광역시 동구,2032-03-01,4,평,126.62191772460938
대구광역시 동구,2032-06-01,4,평,126.59697723388672
대구광역시 동구,2032-09-01,4,평,126.57295227050781
대구광역시 동구,2032-12-01,4,평,126.5498046875
대구광역시 동구,2033-03-01,4,평,126.5274887084961
대구광역시 동구,2033-06-01,4,평,126.5059585571289
대구광역시 동구,2033-09-01,4,평,126.48518371582031
대구광역시 동구,2033-12-01,4,평,126.46512603759766
대구광역시 북구,2024-03-01,4,평,128.5218048095703
대구광역시 북구,2024-06-01,5,평,128.39117431640625
대구광역시 북구,2024-09-01,4,평,128.2703094482422
대구광역시 북구,2024-12-01,4,평,128.15809631347656
대구광역시 북구,2025-03-01,4,평,128.05360412597656
대구광역시 북구,2025-06-01,5,평,127.95608520507812
대구광역시 북구,2025-09-01,4,평,127.86483764648438
대구광역시 북구,2025-12-01,4,평,127.7792739868164
대구광역시 북구,2026-03-01,4,평,127.69888305664062
대구광역시 북구,2026-06-01,4,평,127.62321472167969
대구광역시 북구,2026-09-01,4,평,127.55186462402344
대구광역시 북구,2026-12-01,4,평,127.48446655273438
대구광역시 북구,2027-03-01,4,평,127.42074584960938
대구광역시 북구,2027-06-01,4,평,127.3603744506836
대구광역시 북구,2027-09-01,4,평,127.30311584472656
대구광역시 북구,2027-12-01,4,평,127.24874114990234
대구광역시 북구,2028-03-01,4,평,127.1970443725586
대구광역시 북구,2028-06-01,4,평,127.1478271484375
대구광역시 북구,2028-09-01,4,평,127.10094451904297
대구광역시 북구,2028-12-01,4,평,127.05623626708984
대구광역시 북구,2029-03-01,4,평,127.01355743408203
대구광역시 북구,2029-06-01,4,평,126.97277069091797
대구광역시 북구,2029-09-01,4,평,126.93376159667969
대구광역시 북구,2029-12-01,4,평,126.89643859863281
대구광역시 북구,2030-03-01,4,평,126.86068725585938
대구광역시 북구,2030-06-01,4,평,126.8264389038086
대구광역시 북구,2030-09-01,4,평,126.7935791015625
대구광역시 북구,2030-12-01,4,평,126.76205444335938
대구광역시 북구,2031-03-01,4,평,126.73177337646484
대구광역시 북구,2031-06-01,4,평,126.70267486572266
대구광역시 북구,2031-09-01,4,평,126.67471313476562
대구광역시 북구,2031-12-01,4,평,126.64779663085938
대구광역시 북구,2032-03-01,4,평,126.62191772460938
대구광역시 북구,2032-06-01,4,평,126.59697723388672
대구광역시 북구,2032-09-01,4,평,126.57295227050781
대구광역시 북구,2032-12-01,4,평,126.5498046875
대구광역시 북구,2033-03-01,4,평,126.5274887084961
대구광역시 북구,2033-06-01,4,평,126.5059585571289
대구광역시 북구,2033-09-01,4,평,126.48518371582031
대구광역시 북구,2033-12-01,4,평,126.46512603759766
대구광역시 달서구,2024-03-01,4,평,68.75677490234375
대구광역시 달서구,2024-06-01,5,평,68.60822296142578
대구광역시 달서구,2024-09-01,4,평,68.46298217773438
대구광역시 달서구,2024-12-01,4,평,68.32098388671875
대구광역시 달서구,2025-03-01,4,평,68.18211364746094
대구광역시 달서구,2025-06-01,4,평,68.04621124267578
대구광역시 달서구,2025-09-01,4,평,67.91314697265625
대구광역시 달서구,2025-12-01,4,평,67.78279876708984
대구광역시 달서구,2026-03-01,4,평,67.65502166748047
대구광역시 달서구,2026-06-01,4,평,67.5296630859375
대구광역시 달서구,2026-09-01,4,평,67.40658569335938
대구광역시 달서구,2026-12-01,4,평,67.28564453125
대구광역시 달서구,2027-03-01,4,평,67.16668701171875
대구광역시 달서구,2027-06-01,4,평,67.049560546875
대구광역시 달서구,2027-09-01,4,평,66.93413543701172
대구광역시 달서구,2027-12-01,4,평,66.82025909423828
