station,timestamp,quality,luck
경상북도 문경시,2019-09-01,6,평
경상북도 문경시,2019-12-01,4,길
경상북도 문경시,2020-03-01,4,평
경상북도 문경시,2020-06-01,6,평
경상북도 문경시,2020-09-01,6,평
경상북도 문경시,2020-12-01,2,길
경상북도 문경시,2021-03-01,6,흉
경상북도 문경시,2021-06-01,8,평
경상북도 문경시,2021-09-01,6,길
경상북도 문경시,2021-12-01,6,평
경상북도 문경시,2022-03-01,7,평
경상북도 문경시,2022-06-01,7,평
경상북도 문경시,2022-09-01,7,평
경상북도 문경시,2022-12-01,6,평
경상북도 문경시,2023-03-01,6,평
경상북도 문경시,2023-06-01,7,평
경상북도 문경시,2023-09-01,7,평
경상북도 문경시,2023-12-01,6,평
경상북도 문경시,2024-03-01,6,평
경상북도 문경시,2024-06-01,7,평
경상북도 문경시,2024-09-01,7,평
경상북도 문경시,2024-12-01,6,평
경상북도 문경시,2025-03-01,6,평
경상북도 문경시,2025-06-01,7,평
경상북도 문경시,2025-09-01,7,평
경상북도 문경시,2025-12-01,6,평
경상북도 문경시,2026-03-01,6,평
경상북도 문경시,2026-06-01,7,평
경상북도 문경시,2026-09-01,7,평
경상북도 문경시,2026-12-01,5,길
경상북도 문경시,2027-03-01,6,평
경상북도 문경시,2027-06-01,6,평
경상북도 문경시,2027-09-01,7,평
경상북도 문경시,2027-12-01,5,길
경상북도 문경시,2028-03-01,6,평
경상북도 문경시,2028-06-01,6,평
경상북도 문경시,2028-09-01,6,평
경상북도 문경시,2028-12-01,5,평
경상북도 문경시,2029-03-01,6,평
경상북도 문경시,2029-06-01,6,평
경상북도 문경시,2029-09-01,6,평
경상북도 문경시,2029-12-01,5,평
경상북도 문경시,2030-03-01,6,평
경상북도 문경시,2030-06-01,6,평
경상북도 문경시,2030-09-01,6,평
경상북도 문경시,2030-12-01,5,평
경상북도 문경시,2031-03-01,6,평
경상북도 문경시,2031-06-01,6,평
경상북도 문경시,2031-09-01,6,평
경상북도 문경시,2031-12-01,5,평
경상북도 문경시,2032-03-01,6,평
경상북도 문경시,2032-06-01,6,평
경상북도 문경시,2032-09-01,6,평
경상북도 문경시,2032-12-01,5,평
경상북도 문경시,2033-03-01,5,평
경상북도 문경시,2033-06-01,6,평
경상북도 문경시,2033-09-01,5,평
경상북도 문경시,2033-12-01,5,평
경상북도 문경시,2034-03-01,5,평
경상북도 문경시,2034-06-01,6,평
경상북도 문경시,2034-09-01,5,평
경상북도 문경시,2034-12-01,5,평
경상북도 문경시,2035-03-01,4,평
경상북도 문경시,2035-06-01,6,평
경상북도 문경시,2035-09-01,5,평
경상북도 문경시,2035-12-01,5,평
경상북도 문경시,2036-03-01,4,평
경상북도 상주시,2019-06-01,6,평
경상북도 상주시,2019-09-01,8,평
경상북도 상주시,2019-12-01,5,길
경상북도 상주시,2020-03-01,4,평
경상북도 상주시,2020-06-01,7,흉
경상북도 상주시,2020-09-01,8,평
경상북도 상주시,2020-12-01,4,길
경상북도 상주시,2021-03-01,6,평
경상북도 상주시,2021-06-01,8,평
경상북도 상주시,2021-09-01,8,평
경상북도 상주시,2021-12-01,6,길
경상북도 상주시,2022-03-01,7,평
경상북도 상주시,2022-06-01,8,평
경상북도 상주시,2022-09-01,8,평
경상북도 상주시,2022-12-01,6,길
경상북도 상주시,2023-03-01,7,평
경상북도 상주시,2023-06-01,8,평
경상북도 상주시,2023-09-01,8,평
경상북도 상주시,2023-12-01,6,길
경상북도 상주시,2024-03-01,7,평
경상북도 상주시,2024-06-01,7,평
경상북도 상주시,2024-09-01,7,평
경상북도 상주시,2024-12-01,6,평
경상북도 상주시,2025-03-01,6,평
경상북도 상주시,2025-06-01,7,평
경상북도 상주시,2025-09-01,7,평
경상북도 상주시,2025-12-01,6,평
경상북도 상주시,2026-03-01,6,평
경상북도 상주시,2026-06-01,7,평
경상북도 상주시,2026-09-01,7,평
경상북도 상주시,2026-12-01,6,평
경상북도 상주시,2027-03-01,6,평
경상북도 상주시,2027-06-01,7,평
경상북도 상주시,2027-09-01,7,평
경상북도 상주시,2027-12-01,6,평
경상북도 상주시,2028-03-01,6,평
경상북도 상주시,2028-06-01,7,평
경상북도 상주시,2028-09-01,6,평
경상북도 상주시,2028-12-01,6,평
경상북도 상주시,2029-03-01,6,평
경상북도 상주시,2029-06-01,6,평
경상북도 상주시,2029-09-01,6,평
경상북도 상주시,2029-12-01,6,평
경상북도 상주시,2030-03-01,6,평
경상북도 상주시,2030-06-01,6,평
경상북도 상주시,2030-09-01,6,평
경상북도 상주시,2030-12-01,6,평
경상북도 상주시,2031-03-01,6,평
경상북도 상주시,2031-06-01,6,평
경상북도 상주시,2031-09-01,6,평
경상북도 상주시,2031-12-01,5,평
경상북도 상주시,2032-03-01,6,평
경상북도 상주시,2032-06-01,6,평
경상북도 상주시,2032-09-01,6,평
경상북도 상주시,2032-12-01,5,평
경상북도 상주시,2033-03-01,5,평
경상북도 상주시,2033-06-01,6,평
경상북도 상주시,2033-09-01,6,평
경상북도 상주시,2033-12-01,4,길
경상북도 상주시,2034-03-01,5,평
경상북도 상주시,2034-06-01,6,평
경상북도 상주시,2034-09-01,6,평
경상북도 상주시,2034-12-01,4,길
경상북도 상주시,2035-03-01,5,평
경상북도 상주시,2035-06-01,6,평
경상북도 상주시,2035-09-01,6,평
경상북도 상주시,2035-12-01,4,길
경상북도 상주시,2036-03-01,5,평
경상북도 의성군,2019-06-01,3,평
경상북도 의성군,2019-09-01,5,평
경상북도 의성군,2019-12-01,1,길
경상북도 의성군,2020-03-01,1,평
경상북도 의성군,2020-06-01,6,흉
경상북도 의성군,2020-09-01,2,길
경상북도 의성군,2020-12-01,1,평
경상북도 의성군,2021-03-01,5,흉
경상북도 의성군,2021-06-01,7,평
경상북도 의성군,2021-09-01,6,평
경상북도 의성군,2021-12-01,4,길
경상북도 의성군,2022-03-01,6,평
경상북도 의성군,2022-06-01,7,평
경상북도 의성군,2022-09-01,7,평
경상북도 의성군,2022-12-01,5,길
경상북도 의성군,2023-03-01,6,평
경상북도 의성군,2023-06-01,7,평
경상북도 의성군,2023-09-01,7,평
경상북도 의성군,2023-12-01,5,길
경상북도 의성군,2024-03-01,6,평
경상북도 의성군,2024-06-01,7,평
경상북도 의성군,2024-09-01,7,평
경상북도 의성군,2024-12-01,5,길
경상북도 의성군,2025-03-01,6,평
경상북도 의성군,2025-06-01,7,평
경상북도 의성군,2025-09-01,6,평
경상북도 의성군,2025-12-01,6,평
경상북도 의성군,2026-03-01,6,평
경상북도 의성군,2026-06-01,7,평
경상북도 의성군,2026-09-01,6,평
경상북도 의성군,2026-12-01,6,평
경상북도 의성군,2027-03-01,6,평
경상북도 의성군,2027-06-01,7,평
경상북도 의성군,2027-09-01,6,평
경상북도 의성군,2027-12-01,6,평
경상북도 의성군,2028-03-01,6,평
경상북도 의성군,2028-06-01,7,평
경상북도 의성군,2028-09-01,6,평
경상북도 의성군,2028-12-01,6,평
경상북도 의성군,2029-03-01,6,평
경상북도 의성군,2029-06-01,7,평
경상북도 의성군,2029-09-01,6,평
경상북도 의성군,2029-12-01,5,평
경상북도 의성군,2030-03-01,6,평
경상북도 의성군,2030-06-01,6,평
경상북도 의성군,2030-09-01,6,평
경상북도 의성군,2030-12-01,5,평
경상북도 의성군,2031-03-01,5,평
경상북도 의성군,2031-06-01,6,평
경상북도 의성군,2031-09-01,6,평
경상북도 의성군,2031-12-01,5,평
경상북도 의성군,2032-03-01,5,평
경상북도 의성군,2032-06-01,6,평
경상북도 의성군,2032-09-01,6,평
경상북도 의성군,2032-12-01,4,길
경상북도 의성군,2033-03-01,5,평
경상북도 의성군,2033-06-01,6,평
경상북도 의성군,2033-09-01,6,평
경상북도 의성군,2033-12-01,4,길
경상북도 의성군,2034-03-01,5,평
경상북도 의성군,2034-06-01,6,평
경상북도 의성군,2034-09-01,6,평
경상북도 의성군,2034-12-01,4,길
경상북도 의성군,2035-03-01,5,평
경상북도 의성군,2035-06-01,6,평
경상북도 의성군,2035-09-01,6,평
경상북도 의성군,2035-12-01,4,길
경상북도 의성군,2036-03-01,5,평
경상북도 군위군,2019-03-01,4,평
경상북도 군위군,2019-06-01,4,평
경상북도 군위군,2019-09-01,3,평
경상북도 군위군,2019-12-01,4,평
경상북도 군위군,2020-03-01,4,평
경상북도 군위군,2020-06-01,4,평
경상북도 군위군,2020-09-01,3,평
경상북도 군위군,2020-12-01,4,평
경상북도 군위군,2021-03-01,4,평
경상북도 군위군,2021-06-01,6,평
경상북도 군위군,2021-09-01,6,평
경상북도 군위군,2021-12-01,5,평
경상북도 군위군,2022-03-01,5,평
경상북도 군위군,2022-06-01,7,평
경상북도 군위군,2022-09-01,6,평
경상북도 군위군,2022-12-01,5,평
경상북도 군위군,2023-03-01,5,평
경상북도 군위군,2023-06-01,7,평
경상북도 군위군,2023-09-01,6,평
경상북도 군위군,2023-12-01,5,평
경상북도 군위군,2024-03-01,6,평
경상북도 군위군,2024-06-01,7,평
경상북도 군위군,2024-09-01,6,평
경상북도 군위군,2024-12-01,5,평
경상북도 군위군,2025-03-01,6,평
경상북도 군위군,2025-06-01,7,평
경상북도 군위군,2025-09-01,6,평
경상북도 군위군,2025-12-01,6,평
경상북도 군위군,2026-03-01,6,평
경상북도 군위군,2026-06-01,7,평
경상북도 군위군,2026-09-01,6,평
경상북도 군위군,2026-12-01,6,평
경상북도 군위군,2027-03-01,6,평
경상북도 군위군,2027-06-01,7,평
경상북도 군위군,2027-09-01,6,평
경상북도 군위군,2027-12-01,5,평
경상북도 군위군,2028-03-01,6,평
경상북도 군위군,2028-06-01,6,평
경상북도 군위군,2028-09-01,6,평
경상북도 군위군,2028-12-01,5,평
경상북도 군위군,2029-03-01,6,평
경상북도 군위군,2029-06-01,6,평
경상북도 군위군,2029-09-01,6,평
경상북도 군위군,2029-12-01,5,평
경상북도 군위군,2030-03-01,6,평
경상북도 군위군,2030-06-01,6,평
경상북도 군위군,2030-09-01,6,평
경상북도 군위군,2030-12-01,5,평
경상북도 군위군,2031-03-01,6,평
경상북도 군위군,2031-06-01,6,평
경상북도 군위군,2031-09-01,6,평
경상북도 군위군,2031-12-01,5,평
경상북도 군위군,2032-03-01,5,평
경상북도 군위군,2032-06-01,6,평
경상북도 군위군,2032-09-01,6,평
경상북도 군위군,2032-12-01,5,평
경상북도 군위군,2033-03-01,5,평
경상북도 군위군,2033-06-01,6,평
경상북도 군위군,2033-09-01,6,평
경상북도 군위군,2033-12-01,5,평
경상북도 군위군,2034-03-01,5,평
경상북도 군위군,2034-06-01,6,평
경상북도 군위군,2034-09-01,6,평
경상북도 군위군,2034-12-01,5,평
경상북도 군위군,2035-03-01,5,평
경상북도 군위군,2035-06-01,6,평
경상북도 군위군,2035-09-01,6,평
경상북도 군위군,2035-12-01,5,평
경상북도 구미시,2019-03-01,4,평
경상북도 구미시,2019-06-01,6,평
경상북도 구미시,2019-09-01,7,평
경상북도 구미시,2019-12-01,5,길
경상북도 구미시,2020-03-01,5,평
경상북도 구미시,2020-06-01,8,흉
경상북도 구미시,2020-09-01,7,평
경상북도 구미시,2020-12-01,4,길
경상북도 구미시,2021-03-01,7,흉
경상북도 구미시,2021-06-01,7,평
경상북도 구미시,2021-09-01,8,평
경상북도 구미시,2021-12-01,6,길
경상북도 구미시,2022-03-01,7,평
경상북도 구미시,2022-06-01,8,평
경상북도 구미시,2022-09-01,8,평
경상북도 구미시,2022-12-01,6,길
경상북도 구미시,2023-03-01,7,평
경상북도 구미시,2023-06-01,7,평
경상북도 구미시,2023-09-01,8,평
경상북도 구미시,2023-12-01,6,길
경상북도 구미시,2024-03-01,6,평
경상북도 구미시,2024-06-01,7,평
경상북도 구미시,2024-09-01,7,평
경상북도 구미시,2024-12-01,6,평
경상북도 구미시,2025-03-01,6,평
경상북도 구미시,2025-06-01,7,평
경상북도 구미시,2025-09-01,6,평
경상북도 구미시,2025-12-01,6,평
경상북도 구미시,2026-03-01,6,평
경상북도 구미시,2026-06-01,7,평
경상북도 구미시,2026-09-01,6,평
경상북도 구미시,2026-12-01,6,평
경상북도 구미시,2027-03-01,6,평
경상북도 구미시,2027-06-01,7,평
경상북도 구미시,2027-09-01,6,평
경상북도 구미시,2027-12-01,6,평
경상북도 구미시,2028-03-01,6,평
경상북도 구미시,2028-06-01,7,평
경상북도 구미시,2028-09-01,6,평
경상북도 구미시,2028-12-01,6,평
경상북도 구미시,2029-03-01,6,평
경상북도 구미시,2029-06-01,6,평
경상북도 구미시,2029-09-01,6,평
경상북도 구미시,2029-12-01,6,평
경상북도 구미시,2030-03-01,6,평
경상북도 구미시,2030-06-01,6,평
경상북도 구미시,2030-09-01,6,평
경상북도 구미시,2030-12-01,4,길
경상북도 구미시,2031-03-01,5,평
경상북도 구미시,2031-06-01,6,평
경상북도 구미시,2031-09-01,6,평
경상북도 구미시,2031-12-01,4,길
경상북도 구미시,2032-03-01,5,평
경상북도 구미시,2032-06-01,6,평
경상북도 구미시,2032-09-01,6,평
경상북도 구미시,2032-12-01,4,길
경상북도 구미시,2033-03-01,5,평
경상북도 구미시,2033-06-01,6,평
경상북도 구미시,2033-09-01,6,평
경상북도 구미시,2033-12-01,4,길
경상북도 구미시,2034-03-01,5,평
경상북도 구미시,2034-06-01,6,평
경상북도 구미시,2034-09-01,6,평
경상북도 구미시,2034-12-01,4,길
경상북도 구미시,2035-03-01,5,평
경상북도 구미시,2035-06-01,6,평
경상북도 구미시,2035-09-01,6,평
경상북도 구미시,2035-12-01,4,길
경상북도 김천시,2019-03-01,1,평
경상북도 김천시,2019-06-01,1,평
경상북도 김천시,2019-09-01,4,흉
경상북도 김천시,2019-12-01,1,길
경상북도 김천시,2020-03-01,1,평
경상북도 김천시,2020-06-01,4,흉
경상북도 김천시,2020-09-01,2,길
경상북도 김천시,2020-12-01,1,평
경상북도 김천시,2021-03-01,4,흉
경상북도 김천시,2021-06-01,6,평
경상북도 김천시,2021-09-01,6,평
경상북도 김천시,2021-12-01,4,길
경상북도 김천시,2022-03-01,4,평
경상북도 김천시,2022-06-01,6,평
경상북도 김천시,2022-09-01,6,평
경상북도 김천시,2022-12-01,4,길
경상북도 김천시,2023-03-01,5,평
경상북도 김천시,2023-06-01,6,평
경상북도 김천시,2023-09-01,5,평
경상북도 김천시,2023-12-01,4,평
경상북도 김천시,2024-03-01,5,평
경상북도 김천시,2024-06-01,6,평
경상북도 김천시,2024-09-01,5,평
경상북도 김천시,2024-12-01,4,평
경상북도 김천시,2025-03-01,5,평
경상북도 김천시,2025-06-01,6,평
경상북도 김천시,2025-09-01,5,평
경상북도 김천시,2025-12-01,4,평
경상북도 김천시,2026-03-01,4,평
경상북도 김천시,2026-06-01,6,평
경상북도 김천시,2026-09-01,5,평
경상북도 김천시,2026-12-01,4,평
경상북도 김천시,2027-03-01,4,평
경상북도 김천시,2027-06-01,6,평
경상북도 김천시,2027-09-01,5,평
경상북도 김천시,2027-12-01,4,평
경상북도 김천시,2028-03-01,4,평
경상북도 김천시,2028-06-01,6,평
경상북도 김천시,2028-09-01,5,평
경상북도 김천시,2028-12-01,4,평
경상북도 김천시,2029-03-01,4,평
경상북도 김천시,2029-06-01,6,평
경상북도 김천시,2029-09-01,5,평
경상북도 김천시,2029-12-01,4,평
경상북도 김천시,2030-03-01,4,평
경상북도 김천시,2030-06-01,6,평
경상북도 김천시,2030-09-01,5,평
경상북도 김천시,2030-12-01,4,평
경상북도 김천시,2031-03-01,4,평
경상북도 김천시,2031-06-01,5,평
경상북도 김천시,2031-09-01,5,평
경상북도 김천시,2031-12-01,4,평
경상북도 김천시,2032-03-01,4,평
경상북도 김천시,2032-06-01,5,평
경상북도 김천시,2032-09-01,5,평
경상북도 김천시,2032-12-01,4,평
경상북도 김천시,2033-03-01,4,평
경상북도 김천시,2033-06-01,4,평
경상북도 김천시,2033-09-01,4,평
경상북도 김천시,2033-12-01,4,평
경상북도 김천시,2034-03-01,4,평
경상북도 김천시,2034-06-01,4,평
경상북도 김천시,2034-09-01,4,평
경상북도 김천시,2034-12-01,4,평
경상북도 김천시,2035-03-01,3,평
경상북도 김천시,2035-06-01,4,평
경상북도 김천시,2035-09-01,4,평
경상북도 김천시,2035-12-01,4,평
경상북도 칠곡군,2019-06-01,6,평
경상북도 칠곡군,2019-09-01,7,평
경상북도 칠곡군,2019-12-01,5,길
경상북도 칠곡군,2020-03-01,6,평
경상북도 칠곡군,2020-06-01,6,평
경상북도 칠곡군,2020-09-01,8,평
경상북도 칠곡군,2020-12-01,5,길
경상북도 칠곡군,2021-03-01,4,평
경상북도 칠곡군,2021-06-01,8,흉
경상북도 칠곡군,2021-09-01,8,평
경상북도 칠곡군,2021-12-01,8,평
경상북도 칠곡군,2022-03-01,7,평
경상북도 칠곡군,2022-06-01,8,평
경상북도 칠곡군,2022-09-01,8,평
경상북도 칠곡군,2022-12-01,7,평
경상북도 칠곡군,2023-03-01,7,평
경상북도 칠곡군,2023-06-01,8,평
경상북도 칠곡군,2023-09-01,8,평
경상북도 칠곡군,2023-12-01,6,길
경상북도 칠곡군,2024-03-01,7,평
경상북도 칠곡군,2024-06-01,8,평
경상북도 칠곡군,2024-09-01,8,평
경상북도 칠곡군,2024-12-01,6,길
경상북도 칠곡군,2025-03-01,7,평
경상북도 칠곡군,2025-06-01,8,평
경상북도 칠곡군,2025-09-01,8,평
경상북도 칠곡군,2025-12-01,6,길
경상북도 칠곡군,2026-03-01,7,평
경상북도 칠곡군,2026-06-01,8,평
경상북도 칠곡군,2026-09-01,7,평
경상북도 칠곡군,2026-12-01,6,평
경상북도 칠곡군,2027-03-01,6,평
경상북도 칠곡군,2027-06-01,8,평
경상북도 칠곡군,2027-09-01,7,평
경상북도 칠곡군,2027-12-01,6,평
경상북도 칠곡군,2028-03-01,6,평
경상북도 칠곡군,2028-06-01,8,평
경상북도 칠곡군,2028-09-01,7,평
경상북도 칠곡군,2028-12-01,6,평
경상북도 칠곡군,2029-03-01,6,평
경상북도 칠곡군,2029-06-01,7,평
경상북도 칠곡군,2029-09-01,7,평
경상북도 칠곡군,2029-12-01,6,평
경상북도 칠곡군,2030-03-01,6,평
경상북도 칠곡군,2030-06-01,6,평
경상북도 칠곡군,2030-09-01,7,평
경상북도 칠곡군,2030-12-01,6,평
경상북도 칠곡군,2031-03-01,6,평
경상북도 칠곡군,2031-06-01,6,평
경상북도 칠곡군,2031-09-01,7,평
경상북도 칠곡군,2031-12-01,6,평
경상북도 칠곡군,2032-03-01,6,평
경상북도 칠곡군,2032-06-01,6,평
경상북도 칠곡군,2032-09-01,7,평
경상북도 칠곡군,2032-12-01,6,평
경상북도 칠곡군,2033-03-01,6,평
경상북도 칠곡군,2033-06-01,6,평
경상북도 칠곡군,2033-09-01,7,평
경상북도 칠곡군,2033-12-01,6,평
경상북도 칠곡군,2034-03-01,6,평
경상북도 칠곡군,2034-06-01,6,평
경상북도 칠곡군,2034-09-01,7,평
경상북도 칠곡군,2034-12-01,6,평
경상북도 칠곡군,2035-03-01,6,평
경상북도 칠곡군,2035-06-01,6,평
경상북도 칠곡군,2035-09-01,7,평
경상북도 칠곡군,2035-12-01,6,평
경상북도 칠곡군,2036-03-01,6,평
대구광역시 달성군,2019-06-01,8,평
대구광역시 달성군,2019-09-01,9,평
대구광역시 달성군,2019-12-01,5,길
대구광역시 달성군,2020-03-01,3,길
대구광역시 달성군,2020-06-01,7,흉
대구광역시 달성군,2020-09-01,8,평
대구광역시 달성군,2020-12-01,4,길
대구광역시 달성군,2021-03-01,5,평
대구광역시 달성군,2021-06-01,9,흉
대구광역시 달성군,2021-09-01,9,평
대구광역시 달성군,2021-12-01,7,길
대구광역시 달성군,2022-03-01,7,평
대구광역시 달성군,2022-06-01,7,평
대구광역시 달성군,2022-09-01,9,평
대구광역시 달성군,2022-12-01,7,길
대구광역시 달성군,2023-03-01,7,평
대구광역시 달성군,2023-06-01,8,평
대구광역시 달성군,2023-09-01,8,평
대구광역시 달성군,2023-12-01,7,평
대구광역시 달성군,2024-03-01,7,평
대구광역시 달성군,2024-06-01,8,평
대구광역시 달성군,2024-09-01,8,평
대구광역시 달성군,2024-12-01,7,평
대구광역시 달성군,2025-03-01,7,평
대구광역시 달성군,2025-06-01,8,평
대구광역시 달성군,2025-09-01,8,평
대구광역시 달성군,2025-12-01,7,평
대구광역시 달성군,2026-03-01,7,평
대구광역시 달성군,2026-06-01,8,평
대구광역시 달성군,2026-09-01,8,평
대구광역시 달성군,2026-12-01,6,길
대구광역시 달성군,2027-03-01,7,평
대구광역시 달성군,2027-06-01,8,평
대구광역시 달성군,2027-09-01,8,평
대구광역시 달성군,2027-12-01,6,길
대구광역시 달성군,2028-03-01,7,평
대구광역시 달성군,2028-06-01,8,평
대구광역시 달성군,2028-09-01,8,평
대구광역시 달성군,2028-12-01,6,길
대구광역시 달성군,2029-03-01,7,평
대구광역시 달성군,2029-06-01,8,평
대구광역시 달성군,2029-09-01,7,평
대구광역시 달성군,2029-12-01,6,평
대구광역시 달성군,2030-03-01,7,평
대구광역시 달성군,2030-06-01,8,평
대구광역시 달성군,2030-09-01,7,평
대구광역시 달성군,2030-12-01,6,평
대구광역시 달성군,2031-03-01,6,평
대구광역시 달성군,2031-06-01,8,평
대구광역시 달성군,2031-09-01,7,평
대구광역시 달성군,2031-12-01,6,평
대구광역시 달성군,2032-03-01,6,평
대구광역시 달성군,2032-06-01,8,평
대구광역시 달성군,2032-09-01,7,평
대구광역시 달성군,2032-12-01,6,평
대구광역시 달성군,2033-03-01,6,평
대구광역시 달성군,2033-06-01,7,평
대구광역시 달성군,2033-09-01,7,평
대구광역시 달성군,2033-12-01,6,평
대구광역시 달성군,2034-03-01,6,평
대구광역시 달성군,2034-06-01,7,평
대구광역시 달성군,2034-09-01,7,평
대구광역시 달성군,2034-12-01,6,평
대구광역시 달성군,2035-03-01,6,평
대구광역시 달성군,2035-06-01,7,평
대구광역시 달성군,2035-09-01,7,평
대구광역시 달성군,2035-12-01,6,평
대구광역시 달성군,2036-03-01,6,평
경상북도 성주군,2019-03-01,1,평
경상북도 성주군,2019-06-01,1,평
경상북도 성주군,2019-09-01,2,평
경상북도 성주군,2019-12-01,3,평
경상북도 성주군,2020-03-01,3,평
경상북도 성주군,2020-06-01,4,평
경상북도 성주군,2020-09-01,4,평
경상북도 성주군,2020-12-01,1,길
경상북도 성주군,2021-03-01,2,평
경상북도 성주군,2021-06-01,5,흉
경상북도 성주군,2021-09-01,5,평
경상북도 성주군,2021-12-01,3,길
경상북도 성주군,2022-03-01,4,평
경상북도 성주군,2022-06-01,6,평
경상북도 성주군,2022-09-01,5,평
경상북도 성주군,2022-12-01,4,평
경상북도 성주군,2023-03-01,4,평
경상북도 성주군,2023-06-01,6,평
경상북도 성주군,2023-09-01,6,평
경상북도 성주군,2023-12-01,4,길
경상북도 성주군,2024-03-01,4,평
경상북도 성주군,2024-06-01,6,평
경상북도 성주군,2024-09-01,6,평
경상북도 성주군,2024-12-01,4,길
경상북도 성주군,2025-03-01,5,평
경상북도 성주군,2025-06-01,6,평
경상북도 성주군,2025-09-01,5,평
경상북도 성주군,2025-12-01,4,평
경상북도 성주군,2026-03-01,4,평
경상북도 성주군,2026-06-01,6,평
경상북도 성주군,2026-09-01,4,길
경상북도 성주군,2026-12-01,4,평
경상북도 성주군,2027-03-01,4,평
경상북도 성주군,2027-06-01,6,평
경상북도 성주군,2027-09-01,4,길
경상북도 성주군,2027-12-01,4,평
경상북도 성주군,2028-03-01,4,평
경상북도 성주군,2028-06-01,5,평
경상북도 성주군,2028-09-01,4,평
경상북도 성주군,2028-12-01,4,평
경상북도 성주군,2029-03-01,4,평
경상북도 성주군,2029-06-01,5,평
경상북도 성주군,2029-09-01,4,평
경상북도 성주군,2029-12-01,4,평
경상북도 성주군,2030-03-01,4,평
경상북도 성주군,2030-06-01,5,평
경상북도 성주군,2030-09-01,4,평
경상북도 성주군,2030-12-01,3,평
경상북도 성주군,2031-03-01,4,평
경상북도 성주군,2031-06-01,5,평
경상북도 성주군,2031-09-01,4,평
경상북도 성주군,2031-12-01,3,평
경상북도 성주군,2032-03-01,4,평
경상북도 성주군,2032-06-01,5,평
경상북도 성주군,2032-09-01,4,평
경상북도 성주군,2032-12-01,3,평
경상북도 성주군,2033-03-01,4,평
경상북도 성주군,2033-06-01,5,평
경상북도 성주군,2033-09-01,4,평
경상북도 성주군,2033-12-01,3,평
경상북도 성주군,2034-03-01,3,평
경상북도 성주군,2034-06-01,5,평
경상북도 성주군,2034-09-01,4,평
경상북도 성주군,2034-12-01,3,평
경상북도 성주군,2035-03-01,3,평
경상북도 성주군,2035-06-01,5,평
경상북도 성주군,2035-09-01,4,평
경상북도 성주군,2035-12-01,3,평
경상북도 영천시,2019-03-01,1,평
경상북도 영천시,2019-06-01,2,평
경상북도 영천시,2019-09-01,2,평
경상북도 영천시,2019-12-01,2,평
경상북도 영천시,2020-03-01,4,평
경상북도 영천시,2020-06-01,4,평
경상북도 영천시,2020-09-01,4,평
경상북도 영천시,2020-12-01,3,평
경상북도 영천시,2021-03-01,4,평
경상북도 영천시,2021-06-01,5,평
경상북도 영천시,2021-09-01,6,평
경상북도 영천시,2021-12-01,5,평
경상북도 영천시,2022-03-01,5,평
경상북도 영천시,2022-06-01,6,평
경상북도 영천시,2022-09-01,6,평
경상북도 영천시,2022-12-01,4,길
경상북도 영천시,2023-03-01,5,평
경상북도 영천시,2023-06-01,6,평
경상북도 영천시,2023-09-01,6,평
경상북도 영천시,2023-12-01,5,평
경상북도 영천시,2024-03-01,5,평
경상북도 영천시,2024-06-01,6,평
경상북도 영천시,2024-09-01,6,평
경상북도 영천시,2024-12-01,5,평
경상북도 영천시,2025-03-01,5,평
경상북도 영천시,2025-06-01,6,평
경상북도 영천시,2025-09-01,6,평
경상북도 영천시,2025-12-01,4,길
경상북도 영천시,2026-03-01,5,평
경상북도 영천시,2026-06-01,6,평
경상북도 영천시,2026-09-01,6,평
경상북도 영천시,2026-12-01,4,길
경상북도 영천시,2027-03-01,5,평
경상북도 영천시,2027-06-01,6,평
경상북도 영천시,2027-09-01,6,평
경상북도 영천시,2027-12-01,4,길
경상북도 영천시,2028-03-01,5,평
경상북도 영천시,2028-06-01,6,평
경상북도 영천시,2028-09-01,6,평
경상북도 영천시,2028-12-01,4,길
경상북도 영천시,2029-03-01,5,평
경상북도 영천시,2029-06-01,6,평
경상북도 영천시,2029-09-01,6,평
경상북도 영천시,2029-12-01,4,길
경상북도 영천시,2030-03-01,5,평
경상북도 영천시,2030-06-01,6,평
경상북도 영천시,2030-09-01,6,평
경상북도 영천시,2030-12-01,4,길
경상북도 영천시,2031-03-01,5,평
경상북도 영천시,2031-06-01,6,평
경상북도 영천시,2031-09-01,6,평
경상북도 영천시,2031-12-01,4,길
경상북도 영천시,2032-03-01,5,평
경상북도 영천시,2032-06-01,6,평
경상북도 영천시,2032-09-01,5,평
경상북도 영천시,2032-12-01,4,평
경상북도 영천시,2033-03-01,4,평
경상북도 영천시,2033-06-01,6,평
경상북도 영천시,2033-09-01,4,길
경상북도 영천시,2033-12-01,4,평
경상북도 영천시,2034-03-01,4,평
경상북도 영천시,2034-06-01,5,평
경상북도 영천시,2034-09-01,4,평
경상북도 영천시,2034-12-01,4,평
경상북도 영천시,2035-03-01,4,평
경상북도 영천시,2035-06-01,5,평
경상북도 영천시,2035-09-01,4,평
경상북도 영천시,2035-12-01,4,평
경상북도 경산시,2019-03-01,4,평
경상북도 경산시,2019-06-01,6,평
경상북도 경산시,2019-09-01,4,길
경상북도 경산시,2019-12-01,3,평
경상북도 경산시,2020-03-01,5,평
경상북도 경산시,2020-06-01,6,평
경상북도 경산시,2020-09-01,3,길
경상북도 경산시,2020-12-01,3,평
경상북도 경산시,2021-03-01,6,흉
